budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
16000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,2493,"[{""id"": 157186, ""name"": ""swashbuckler""}, {""id"": 160350, ""name"": ""evil prince""}, {""id"": 160358, ""name"": ""reference to socrates""}, {""id"": 160359, ""name"": ""reference to plato""}, {""id"": 160362, ""name"": ""screwball""}, {""id"": 160364, ""name"": ""impersonation""}]",en,The Princess Bride,"In this enchantingly cracked fairy tale, the beautiful Princess Buttercup and the dashing Westley must overcome staggering odds to find happiness amid six-fingered swordsmen, murderous princes, Sicilians and rodents of unusual size. But even death can't stop these true lovebirds from triumphing.",44.533612,"[{""name"": ""Act III Communications"", ""id"": 1153}, {""name"": ""The Princess Bride Ltd."", ""id"": 49243}, {""name"": ""Buttercup Films Ltd."", ""id"": 49244}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/18/1987,30857814,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,It's as real as the feelings you feel.,The Princess Bride,1486,7.6
40000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",http://wwws.warnerbros.de/theprestige/,1124,"[{""id"": 271, ""name"": ""competition""}, {""id"": 1328, ""name"": ""secret""}, {""id"": 1523, ""name"": ""obsession""}, {""id"": 2343, ""name"": ""magic""}, {""id"": 3737, ""name"": ""dying and death""}, {""id"": 4034, ""name"": ""class society""}, {""id"": 4662, ""name"": ""illusion""}, {""id"": 4988, ""name"": ""tricks""}, {""id"": 6062, ""name"": ""hostility""}, {""id"": 6069, ""name"": ""class""}, {""id"": 9823, ""name"": ""rivalry""}]",en,The Prestige,"A mysterious story of two magicians whose intense rivalry leads them on a life-long battle for supremacy -- full of obsession, deceit and jealousy with dangerous and deadly consequences.",74.440708,"[{""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Touchstone Pictures"", ""id"": 9195}, {""name"": ""Syncopy"", ""id"": 9996}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/19/2006,109676311,130,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Are You Watching Closely?,The Prestige,4391,8
0,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}]",,71805,"[{""id"": 2041, ""name"": ""island""}, {""id"": 3799, ""name"": ""ship""}, {""id"": 12988, ""name"": ""pirate""}, {""id"": 41599, ""name"": ""sailor""}, {""id"": 207750, ""name"": ""cabin boy""}, {""id"": 207928, ""name"": ""19th century""}]",en,Håkon Håkonsen,A young Norwegian boy in 1850s England goes to work as a cabin boy and discovers some of his shipmates are actually pirates.,0.702971,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Filmkameratene A/S"", ""id"": 1003}, {""name"": ""Svensk Filmindustri (SF)"", ""id"": 6181}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""NO"", ""name"": ""Norway""}, {""iso_3166_1"": ""SE"", ""name"": ""Sweden""}]",10/3/1990,0,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""no"", ""name"": ""Norsk""}]",Released,,Shipwrecked,14,6.1
90000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 14, ""name"": ""Fantasy""}]",,116745,"[{""id"": 486, ""name"": ""himalaya""}, {""id"": 1003, ""name"": ""photographer""}, {""id"": 4620, ""name"": ""magazine""}, {""id"": 5746, ""name"": ""iceland""}, {""id"": 5779, ""name"": ""daydream""}, {""id"": 13094, ""name"": ""photograph""}, {""id"": 15097, ""name"": ""shark""}, {""id"": 18326, ""name"": ""fired from the job""}, {""id"": 33355, ""name"": ""skateboard""}, {""id"": 173276, ""name"": ""dreamer""}, {""id"": 182195, ""name"": ""online dating""}, {""id"": 188841, ""name"": ""daydreaming""}]",en,The Secret Life of Walter Mitty,A timid magazine photo manager who lives life vicariously through daydreams embarks on a true-life adventure when a negative goes missing.,43.348022,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Ingenious Media"", ""id"": 290}, {""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Samuel Goldwyn Films"", ""id"": 9118}, {""name"": ""Big Screen Productions"", ""id"": 10893}, {""name"": ""Red Hour Films"", ""id"": 12178}, {""name"": ""TSG Entertainment"", ""id"": 22213}, {""name"": ""Down Productions"", ""id"": 37336}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/18/2013,188133322,114,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Stop Dreaming, Start Living",The Secret Life of Walter Mitty,3144,7
25000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",,1497,"[{""id"": 853, ""name"": ""crime fighter""}, {""id"": 1721, ""name"": ""fight""}, {""id"": 1852, ""name"": ""mutant""}, {""id"": 6362, ""name"": ""turtle""}, {""id"": 10278, ""name"": ""ninja""}, {""id"": 12193, ""name"": ""reporter""}, {""id"": 14512, ""name"": ""new york city""}]",en,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,"The Turtles and the Shredder battle once again, this time for the last cannister of the ooze that created the Turtles, which Shredder wants to create an army of new mutants.",15.505137,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Golden Harvest Company"", ""id"": 2521}]","[{""iso_3166_1"": ""HK"", ""name"": ""Hong Kong""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/22/1991,78000000,88,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Cowabunga, it's the new turtle movie.",Teenage Mutant Ninja Turtles II: The Secret of the Ooze,286,5.8
17000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",,11411,"[{""id"": 83, ""name"": ""saving the world""}, {""id"": 849, ""name"": ""dc comics""}, {""id"": 1262, ""name"": ""mountains""}, {""id"": 3312, ""name"": ""nuclear missile""}, {""id"": 4595, ""name"": ""u.s. army""}, {""id"": 9181, ""name"": ""alter ego""}, {""id"": 9663, ""name"": ""sequel""}, {""id"": 9715, ""name"": ""superhero""}, {""id"": 10124, ""name"": ""laboratory""}, {""id"": 11428, ""name"": ""convertible""}, {""id"": 34125, ""name"": ""catholic school""}, {""id"": 156080, ""name"": ""newspaper editor""}, {""id"": 160381, ""name"": ""nuclear weapons""}, {""id"": 163396, ""name"": ""disarmament""}, {""id"": 163398, ""name"": ""volcanic eruption""}, {""id"": 163403, ""name"": ""great wall of china""}, {""id"": 163455, ""name"": ""super powers""}, {""id"": 179102, ""name"": ""superhuman strength""}]",en,Superman IV: The Quest for Peace,"With global superpowers engaged in an increasingly hostile arms race, Superman leads a crusade to rid the world of nuclear weapons. But Lex Luthor, recently sprung from jail, is declaring war on the Man of Steel and his quest to save the planet. Using a strand of Superman's hair, Luthor synthesizes a powerful ally known as Nuclear Man and ignites an epic battle spanning Earth and space.",17.062117,"[{""name"": ""Cannon Films"", ""id"": 4110}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""London-Cannon Films"", ""id"": 6231}, {""name"": ""Golan-Globus Productions"", ""id"": 13549}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/23/1987,19300000,90,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}, {""iso_639_1"": ""th"", ""name"": ""\u0e20\u0e32\u0e29\u0e32\u0e44\u0e17\u0e22""}]",Released,"Nuclear Power. In the best hands, it is dangerous. In the hands of Lex Luthor, it is pure evil. This is Superman's greatest battle. And it is for all of us.",Superman IV: The Quest for Peace,318,4.1
11000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.foxsearchlight.com/brooklyn/,167073,"[{""id"": 128, ""name"": ""love triangle""}, {""id"": 818, ""name"": ""based on novel""}, {""id"": 1007, ""name"": ""homesickness""}, {""id"": 1950, ""name"": ""vororte""}, {""id"": 3799, ""name"": ""ship""}, {""id"": 5890, ""name"": ""community""}, {""id"": 6038, ""name"": ""marriage""}, {""id"": 11935, ""name"": ""working class""}, {""id"": 12390, ""name"": ""boarding house""}, {""id"": 14985, ""name"": ""ireland""}, {""id"": 41523, ""name"": ""brooklyn new york city""}, {""id"": 189092, ""name"": ""journey""}, {""id"": 196521, ""name"": ""dual life""}, {""id"": 206160, ""name"": ""irish immigrant""}, {""id"": 208611, ""name"": ""1950s""}]",en,Brooklyn,"In 1950s Ireland and New York, young Ellis Lacey has to choose between two men and two countries.",39.337949,"[{""name"": ""Wildgaze Films"", ""id"": 1508}, {""name"": ""Irish Film Board"", ""id"": 5267}, {""name"": ""Item 7"", ""id"": 7177}, {""name"": ""Parallel Film Productions"", ""id"": 16486}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""IE"", ""name"": ""Ireland""}]",10/20/2015,62076141,111,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Two countries, two loves, one heart",Brooklyn,1213,7.2
32000000,"[{""id"": 18, ""name"": ""Drama""}]",,68722,"[{""id"": 447, ""name"": ""post traumatic stress  disorder""}, {""id"": 459, ""name"": ""sexual obsession""}, {""id"": 4518, ""name"": ""postwar period""}, {""id"": 13017, ""name"": ""drifter""}, {""id"": 33457, ""name"": ""alcoholic""}, {""id"": 159028, ""name"": ""cult leader""}, {""id"": 159314, ""name"": ""scientology""}, {""id"": 162766, ""name"": ""religious cult""}, {""id"": 173179, ""name"": ""charismatic leader""}, {""id"": 177882, ""name"": ""right hand man""}]",en,The Master,"Freddie, a volatile, heavy-drinking veteran who suffers from post-traumatic stress disorder, finds some semblance of a family when he stumbles onto the ship of Lancaster Dodd, the charismatic leader of a new ""religion"" he forms after World War II.",25.682509,"[{""name"": ""Ghoulardi Film Company"", ""id"": 178}, {""name"": ""The Weinstein Company"", ""id"": 308}, {""name"": ""Annapurna Pictures"", ""id"": 13184}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/7/2012,28258060,137,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Every Man Needs a Guide,The Master,701,7
10000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,41823,"[{""id"": 4344, ""name"": ""musical""}]",en,Mo' Better Blues,"Opens with Bleek as a child learning to play the trumpet, his friends want him to come out and play but mother insists he finish his lessons. Bleek grows into adulthood and forms his own band - The Bleek Gilliam Quartet. The story of Bleek's and Shadow's friendly rivalry on stage which spills into their professional relationship and threatens to tear apart the quartet.",3.079862,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""40 Acres & A Mule Filmworks"", ""id"": 4319}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/3/1990,16153593,129,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Mo' Better Blues,47,6.3
20000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.21-grams.com/index.php,470,"[{""id"": 314, ""name"": ""life and death""}, {""id"": 741, ""name"": ""transplantation""}, {""id"": 1252, ""name"": ""suicide attempt""}, {""id"": 1333, ""name"": ""desperation""}, {""id"": 1465, ""name"": ""loss of family""}, {""id"": 1591, ""name"": ""ex-detainee""}, {""id"": 1647, ""name"": ""sadness""}, {""id"": 3927, ""name"": ""rage and hate""}, {""id"": 9844, ""name"": ""car crash""}]",en,21 Grams,"This is the story of three gentle persons: Paul Rivers an ailing mathematician lovelessly married to an English émigré, Christina Peck, an upper-middle-class suburban housewife, happily married and mother of two little girls, and Jack Jordan, an ex-convict who has found in his Christian faith the strength to raise a family. They will be brought together by a terrible accident that will change their lives. By the final frame, none of them will be the same as they will learn harsh truths about love, faith, courage, desire and guilt, and how chance can change our worlds irretrievably, forever.",32.243357,"[{""name"": ""This Is That Productions"", ""id"": 10059}, {""name"": ""Y Productions"", ""id"": 10887}, {""name"": ""Mediana Productions Filmgesellschaft"", ""id"": 10888}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/6/2003,60427839,124,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,How much does life weigh?,21 Grams,918,7.2
